Numero_Guilhem;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
5687;04/05/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;9;28;15;32;23;27;18;30;35;35;32;40;36;40;32;28;35;30;24;;23;;;22;22;21;26;34;35;36;;6;;;;;;;;23;20;17;;;;;;;18;;
5688;18/05/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;27;12;31;19;26;17;26;36;33;29;35;36;40;36;31;34;28;25;;20;;;21;22;22;27;38;38;38;;27;;;;;;;;23;22;21;;;;;;;19;;
5689;25/05/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;13;25;18;25;18;26;30;29;26;33;33;33;32;28;31;24;23;;20;;;19;21;19;26;32;35;36;;27;;;;;;;;22;17;19;;;;;;;16;;
5690;01/06/2018;Klebsiella oxytoca;PHENOTYPE INCONNU;Inconnu;;;;;;;;;;6;6;6;;12;;24;;23;26;;30;;19;;25;;6;;25;;;23;24;;;;;34;;27;;;;;;;;;;;;;;;;;;;
5691;04/06/2018;Klebsiella oxytoca;PHENOTYPE INCONNU;Sauvage;;;;;;;;;40;31;9;32;21;29;20;26;35;34;30;38;37;38;35;32;33;30;25;;24;;;23;25;21;27;36;37;37;;28;;;;;;;;23;20;21;;;;;;;18;;
5692;05/06/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;25;10;29;19;25;21;27;36;34;31;38;34;36;33;33;34;28;27;;21;;;20;23;23;29;35;38;36;;27;;;;;;;;24;16;21;;;;;;;19;;
5693;07/06/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;6;24;19;25;18;25;30;29;25;34;33;34;25;29;30;23;20;;20;;;19;21;20;25;29;34;36;;27;;;;;;;;21;13;18;;;;;;;17;;
5694;12/06/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;24;10;28;16;25;17;25;30;29;26;32;33;34;34;30;31;25;26;;22;;;22;21;21;25;37;38;37;;27;;;;;;;;22;20;19;;;;;;;18;;
5695;21/06/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;23;15;26;21;27;18;25;33;29;29;33;31;33;31;28;30;26;24;;22;;;20;20;19;26;30;30;29;;27;;;;;;;;21;18;19;;;;;;;17;;
5696;28/06/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;13;27;18;26;19;27;32;31;29;33;36;35;35;29;32;14;26;;22;;;20;22;21;25;31;33;31;;27;;;;;;;;23;20;19;;;;;;;17;;
5697;28/06/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;26;6;27;18;24;21;29;30;31;27;37;36;35;36;28;33;29;24;;22;;;22;21;22;27;31;35;31;;28;;;;;;;;23;18;19;;;;;;;18;;
5698;28/06/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;26;8;28;21;25;21;28;33;36;28;40;39;40;40;40;35;32;26;;23;;;24;24;23;26;35;35;37;;28;;;;;;;;25;20;22;;;;;;;19;;
5699;28/06/2018;Klebsiella oxytoca;CEPHALOSPORINASE DEREPRIMEE;Inconnu;;;En cours;;;;;;;6;6;10;;7;;12;;6;6;;16;;22;;18;;13;;19;;;13;23;;;;;22;;6;;;;;;;;;;;;;;;;;;;
5700;01/07/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;26;15;29;20;29;20;29;35;34;31;38;35;35;37;30;35;28;26;;23;;;24;24;22;27;34;35;37;;29;;;;;;;;21;21;21;;;;;;;19;;
5701;08/07/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;15;30;21;26;24;28;34;33;30;38;38;40;35;31;33;25;26;;21;;;21;22;22;24;30;31;34;;24;;;;;;;;22;21;15;;;;;;;18;;
5702;09/07/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;16;26;20;26;21;21;19;25;28;30;24;36;34;30;34;29;31;31;24;;23;;;24;22;23;23;27;28;28;;25;;;;;;;;21;20;14;;;;;;;18;;
5703;09/07/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;21;6;28;16;22;20;25;31;32;30;38;35;36;34;30;35;24;24;;25;;;23;23;23;27;34;36;37;;27;;;;;;;;24;19;10;;;;;;;19;;
5704;11/07/2018;Klebsiella oxytoca;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;13;6;17;6;12;10;27;30;19;29;19;26;29;33;30;34;15;26;;23;;;27;27;24;30;39;30;38;;32;;;;;;;;25;23;20;;;;;;;18;;
5705;13/07/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;25;10;28;17;27;21;28;34;32;31;31;37;37;38;32;34;27;24;;24;;;22;22;22;26;36;38;36;;26;;;;;;;;25;22;21;;;;;;;18;;
5706;19/07/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;23;14;28;20;25;20;26;34;33;29;37;35;37;36;34;32;28;26;;22;;;21;22;21;26;37;36;37;;28;;;;;;;;24;6;16;;;;;;;20;;
5707;25/07/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;25;18;31;18;25;21;26;34;30;28;36;36;40;37;31;33;27;24;;20;;;21;21;22;26;27;35;35;;27;;;;;;;;22;18;17;;;;;;;18;;
5708;27/07/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;27;6;28;18;20;22;22;28;32;25;37;36;35;38;33;35;27;16;;22;;;22;23;24;6;20;19;20;;25;;;;;;;;18;18;22;;;;;;;18;;
5709;02/08/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;27;6;30;21;27;21;28;32;36;29;37;38;38;38;31;32;26;23;;20;;;20;21;22;6;21;25;25;;28;;;;;;;;23;18;20;;;;;;;19;;
5710;02/08/2018;Klebsiella oxytoca;B.L.S.E.;Inconnu;;;OUI;;;;;;;9;6;16;;11;;17;;6;6;;14;;31;;31;;10;;6;;;6;17;;;;;24;;6;;;;;;;;;;;;;;;;;;;
5711;03/08/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;10;28;6;28;19;22;22;26;31;32;25;36;35;37;33;31;32;28;21;;23;;;24;23;22;24;32;33;33;;28;;;;;;;;21;19;20;;;;;;;20;;
5712;03/08/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;22;30;23;26;22;25;32;33;30;37;36;40;35;29;34;31;27;;22;;;22;23;22;28;36;36;37;;27;;;;;;;;25;23;19;;;;;;;20;;
5713;05/08/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;25;14;29;18;22;20;27;31;30;29;34;33;34;35;34;34;29;25;;21;;;21;23;19;25;34;38;37;;28;;;;;;;;22;20;20;;;;;;;20;;
5714;08/08/2018;Klebsiella oxytoca;B.L.S.E.;Sauvage;;;;;;;;;6;25;17;29;21;25;21;25;34;35;31;38;34;40;36;32;36;31;24;;22;;;22;24;20;26;35;36;36;;28;;;;;;;;22;19;23;;;;;;;18;;
5715;09/08/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;23;15;30;20;25;21;26;36;33;30;36;36;40;36;34;34;31;25;;21;;;23;24;21;26;33;35;34;;29;;;;;;;;23;21;18;;;;;;;19;;
5716;09/08/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;21;15;26;16;21;17;25;26;27;26;34;31;32;31;29;31;27;23;;23;;;24;26;22;25;29;30;31;;26;;;;;;;;21;19;19;;;;;;;18;;
5717;12/08/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;28;6;30;21;26;22;26;34;33;28;38;36;40;36;32;34;28;22;;23;;;22;23;24;28;34;38;39;;33;;;;;;;;23;18;22;;;;;;;18;;
5718;14/08/2018;Klebsiella oxytoca;B.L.S.E.;TNtA;;;;;;;;;6;12;6;18;6;18;6;15;6;6;6;6;10;31;35;34;33;18;10;;17;;;10;19;10;18;19;17;27;;6;;;;;;;;22;21;20;;;;;;;19;;
5719;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
5720;14/08/2018;Klebsiella oxytoca;B.L.S.E.;TNtA;;;;;;;;;6;13;6;15;6;17;6;17;6;6;6;6;10;29;28;31;36;24;13;;17;;;11;20;11;18;18;17;27;;6;;;;;;;;22;22;23;;;;;;;20;;
5721;17/08/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;26;13;30;17;24;16;26;34;30;29;35;35;38;35;31;32;28;26;;22;;;21;25;22;26;36;35;37;;28;;;;;;;;23;18;19;;;;;;;18;;
5722;20/08/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;26;14;26;18;22;21;27;30;32;29;34;36;34;31;30;36;30;24;;21;;;20;22;20;27;32;35;36;;28;;;;;;;;22;20;15;;;;;;;18;;
5723;23/08/2018;Klebsiella oxytoca;B.L.S.E.;GTNt;;;;;;;;;6;13;6;18;6;18;6;24;6;6;11;18;17;28;29;26;30;19;20;;6;;;10;20;9;18;20;19;25;;6;;;;;;;;20;18;16;;;;;;;17;;
5724;23/08/2018;Klebsiella oxytoca;B.L.S.E.;GTNt;;;;;;;;;6;13;6;18;6;18;6;23;6;6;9;15;16;27;28;27;30;19;20;;6;;;6;20;6;18;20;18;25;;6;;;;;;;;20;17;16;;;;;;;17;;
5725;23/08/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;15;21;14;26;18;20;19;22;30;29;26;31;30;32;32;27;30;25;21;;20;;;20;22;22;24;29;30;29;;24;;;;;;;;21;18;19;;;;;;;19;;
5726;26/08/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;24;6;26;16;21;19;22;28;30;27;36;34;35;35;32;35;28;22;;21;;;21;22;18;25;28;31;31;;28;;;;;;;;22;19;20;;;;;;;18;;
5727;23/08/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;26;15;23;16;24;19;26;32;30;28;34;35;34;36;32;34;28;24;;20;;;24;23;22;25;32;32;36;;25;;;;;;;;20;20;20;;;;;;;18;;
5728;03/09/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;23;6;25;16;20;16;22;26;27;25;34;30;31;33;28;32;26;20;;20;;;20;21;20;24;32;34;31;;25;;;;;;;;20;17;17;;;;;;;17;;
5729;04/09/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;21;9;27;18;23;18;25;29;30;28;34;34;38;36;33;34;28;20;;20;;;20;22;21;25;33;34;32;;24;;;;;;;;22;18;17;;;;;;;19;;
5730;06/09/2018;Klebsiella oxytoca;CEPHALOSPORINASE DEREPRIMEE;Sauvage;;;Non après confirmation;;;;;;6;6;6;12;6;24;6;6;6;8;6;26;35;36;25;28;32;27;24;;21;;;22;22;21;19;25;26;27;;28;;;;;;;;23;19;23;;;;;;;18;;
5731;08/09/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;10;25;15;27;22;22;21;23;32;31;28;36;33;33;37;30;35;28;24;;22;;;22;22;21;24;32;32;31;;29;;;;;;;;22;6;18;;;;;;;18;;
5732;09/09/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;11;26;19;28;24;25;20;26;31;32;28;38;33;34;34;29;32;27;23;;20;;;20;23;18;25;28;32;29;;28;;;;;;;;22;20;19;;;;;;;17;;
5733;09/09/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;15;27;21;29;25;26;21;26;35;33;31;36;34;38;35;32;36;28;25;;20;;;20;23;22;26;32;33;32;;28;;;;;;;;24;22;21;;;;;;;18;;
5734;23/09/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;13;27;18;30;24;25;23;28;33;35;33;37;38;33;38;34;37;29;27;;22;;;23;23;21;25;34;38;38;;30;;;;;;;;24;26;24;;;;;;;19;;
5735;27/09/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;23;13;29;17;21;17;25;31;29;26;32;32;35;34;33;33;25;24;;21;;;22;21;19;24;30;31;32;;26;;;;;;;;21;21;20;;;;;;;17;;
5736;29/09/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;17;28;19;24;20;27;30;31;29;35;30;33;32;28;32;27;26;;21;;;20;21;21;23;30;32;32;;27;;;;;;;;22;19;19;;;;;;;17;;
5737;30/09/2018;Klebsiella oxytoca;B.L.S.E.;Inconnu;;;OUI;;;;;;;13;6;18;;16;;19;;6;6;;14;;26;;27;;14;;6;;;9;20;;;;;22;;6;;;;;;;;;;;;;;;;;;;
5738;05/10/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;25;18;26;22;23;20;26;35;34;29;37;35;37;36;31;31;29;26;;20;;;21;22;20;27;33;35;31;;26;;;;;;;;23;17;17;;;;;;;18;;
5739;05/10/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;8;28;7;24;22;23;21;28;31;32;27;37;36;32;34;28;30;22;22;;20;;;19;19;20;25;31;32;33;;28;;;;;;;;20;17;20;;;;;;;17;;
5740;08/10/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;25;15;30;19;23;19;26;32;33;31;38;34;35;33;29;29;25;27;;17;;;19;20;21;25;33;33;34;;26;;;;;;;;21;19;17;;;;;;;19;;
5741;10/10/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;25;11;31;24;26;24;25;34;33;30;37;36;37;37;33;32;29;28;;22;;;21;23;21;28;35;36;35;;29;;;;;;;;25;21;23;;;;;;;20;;
5742;23/10/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;23;13;26;17;21;17;26;31;28;26;33;31;34;33;31;30;25;27;;21;;;20;21;19;25;32;35;35;;28;;;;;;;;21;20;17;;;;;;;17;;
5743;26/10/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;29;15;32;22;25;22;29;34;34;31;36;37;40;37;40;37;34;27;;23;;;24;24;24;29;35;40;39;;32;;;;;;;;25;19;24;;;;;;;21;;
5744;02/11/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;25;15;28;21;22;18;26;30;29;27;35;33;36;33;29;34;30;26;;22;;;21;19;20;27;32;34;34;;33;;;;;;;;23;20;17;;;;;;;19;;
5745;07/11/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;28;15;31;24;24;20;27;31;32;31;36;34;34;34;37;30;30;26;;21;;;22;21;22;27;35;36;35;;27;;;;;;;;23;6;20;;;;;;;19;;
5746;16/11/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;15;26;20;30;20;21;19;24;29;29;28;37;33;33;34;28;32;26;24;;22;;;23;24;18;22;28;28;30;;25;;;;;;;;21;21;11;;;;;;;18;;
5747;19/11/2018;Klebsiella oxytoca;B.L.S.E.;Sauvage;;;;;;;;;6;24;13;29;19;23;18;26;34;30;29;34;33;38;34;30;32;27;24;;23;;;23;25;22;24;36;35;32;;28;;;;;;;;23;17;19;;;;;;;19;;
5748;20/11/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;12;25;14;28;25;23;20;28;33;33;29;40;38;37;32;40;31;23;25;;24;;;26;27;25;26;38;39;37;;29;;;;;;;;23;22;20;;;;;;;19;;
5749;20/11/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;8;24;18;22;19;26;30;30;27;35;33;32;32;28;31;13;23;;19;;;21;21;19;24;29;30;29;;26;;;;;;;;21;21;11;;;;;;;17;;
5750;22/11/2018;Klebsiella oxytoca;B.L.S.E.;Sauvage;;;;;;;;;6;25;13;29;19;22;18;26;33;32;28;36;33;40;37;33;32;28;26;;25;;;24;23;21;24;32;31;32;;25;;;;;;;;22;25;20;;;;;;;18;;
5751;25/11/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;32;11;;19;33;22;40;39;37;32;40;;40;39;38;36;32;25;;21;;;20;18;23;29;37;42;36;;29;;;;;;;;23;39;27;;;;;;;21;;
5752;26/11/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;21;6;23;12;22;18;27;31;31;31;34;34;34;34;28;33;24;26;;23;;;23;23;21;26;31;37;36;;12;;;;;;;;24;18;20;;;;;;;18;;
5753;26/11/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;10;26;20;29;25;26;20;25;32;32;30;33;35;39;35;33;34;29;25;;24;;;23;24;22;25;31;33;32;;28;;;;;;;;23;22;25;;;;;;;19;;
5754;29/11/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;6;29;20;21;18;24;27;29;24;31;32;30;34;28;32;22;19;;20;;;19;23;20;22;30;31;33;;27;;;;;;;;22;20;19;;;;;;;18;;
5755;29/11/2018;Klebsiella oxytoca;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;22;11;26;16;20;17;25;31;29;28;31;33;33;33;31;32;25;23;;21;;;21;22;22;23;29;33;34;;26;;;;;;;;22;17;18;;;;;;;18;;
5756;01/12/2018;Klebsiella oxytoca;B.L.S.E.;GTNt;;;;;;;;;6;6;6;6;6;6;6;18;6;6;13;6;13;19;28;28;32;6;21;;16;;;12;20;13;6;6;6;13;;6;;;;;;;;21;19;14;;;;;;;20;;
5757;03/12/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;26;16;30;20;24;21;27;32;33;30;36;35;31;38;36;37;29;25;;23;;;23;25;21;25;34;35;35;;28;;;;;;;;21;21;20;;;;;;;19;;
5758;10/12/2018;Klebsiella oxytoca;B.L.S.E.;Inconnu;;;OUI;;;;;;;12;6;19;;14;;19;;6;6;;14;;27;;28;;15;;6;;;12;20;;;;;24;;6;;;;;;;;;;;;;;;;;;;
5759;11/12/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;20;31;23;32;29;29;23;26;38;35;34;37;38;40;40;28;33;26;32;;26;;;25;25;25;28;36;38;38;;32;;;;;;;;24;21;24;;;;;;;22;;
5760;17/12/2018;Klebsiella oxytoca;B.L.S.E.;TNtA;;;;;;;;;6;6;6;12;6;13;10;24;6;19;6;6;25;31;35;34;36;10;20;;18;;;15;23;14;23;26;29;35;;6;;;;;;;;21;15;23;;;;;;;21;;
5761;23/12/2018;Klebsiella oxytoca;PHENOTYPE TRI;Sauvage;;;;;;;;;6;18;6;21;13;25;17;25;27;29;27;34;32;36;34;30;37;25;24;;22;;;23;21;24;26;33;36;38;;6;;;;;;;;23;31;22;;;;;;;20;;
5762;25/12/2018;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;11;25;16;30;23;25;20;26;32;32;27;38;35;33;36;30;33;29;27;;21;;;21;21;20;27;36;37;38;;31;;;;;;;;22;23;24;;;;;;;20;;
5763;31/12/2018;Klebsiella oxytoca;B.L.S.E.;Inconnu;;;OUI;;;;;;;10;6;15;;16;;20;;6;6;;13;;26;;30;;13;;9;;;10;22;;;;;22;;6;;;;;;;;;;;;;;;;;;;
5764;31/12/2018;Klebsiella oxytoca;PHENOTYPE TRI;Sauvage;;;;;;;;;6;18;6;22;15;17;20;22;26;27;22;31;31;33;33;28;31;24;19;;22;;;22;23;22;19;24;27;26;;23;;;;;;;;18;20;16;;;;;;;19;;
5765;05/01/2019;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;10;27;14;28;22;23;19;25;32;30;;37;33;35;34;32;30;25;22;;24;;;21;21;21;25;29;;28;;27;;;;;;;;22;19;12;;;;;;;19;;
5766;07/01/2019;Klebsiella oxytoca;B.L.S.E.;Inconnu;;;OUI;;;;;;;13;6;13;;18;;21;;6;6;;11;;28;;32;;13;;6;;;10;21;;;;;25;;6;;;;;;;;;;;;;;;;;;;
5767;10/01/2019;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;28;9;28;19;24;23;30;34;35;32;40;37;38;37;32;34;29;27;;23;;;23;23;23;28;35;36;32;;31;;;;;;;;24;21;19;;;;;;;21;;
5768;10/01/2019;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;20;25;23;28;25;24;20;23;31;32;28;38;35;35;32;28;32;26;25;;23;;;23;22;24;27;35;33;35;;27;;;;;;;;23;19;21;;;;;;;19;;
5769;15/01/2019;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;21;16;28;20;23;21;26;32;33;27;39;36;40;36;32;35;28;29;;22;;;23;23;22;25;37;38;36;;30;;;;;;;;22;21;23;;;;;;;21;;
5770;17/01/2019;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;9;26;19;20;17;23;28;28;26;36;32;35;29;33;33;27;25;;21;;;21;20;21;24;28;34;31;;25;;;;;;;;20;18;11;;;;;;;19;;
5771;21/01/2019;Klebsiella oxytoca;B.L.S.E.;Inconnu;;;OUI;;;;;;;10;6;11;;14;;14;;6;6;;11;;25;;27;;13;;13;;;11;17;;;;;6;;6;;;;;;;;;;;;;;;;;;;
5772;28/01/2019;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;11;26;16;31;23;21;25;24;40;34;29;40;38;40;36;34;37;28;28;;21;;;23;26;24;26;33;34;30;;31;;;;;;;;24;20;24;;;;;;;22;;
5773;04/02/2019;Klebsiella oxytoca;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;24;10;25;17;20;18;24;28;30;24;33;35;33;33;40;32;25;26;;22;;;22;22;22;26;31;32;30;;27;;;;;;;;21;15;21;;;;;;;18;;
